"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-1.11346187310902,-0.168431095628965,0.406331634343175,-2.05449675625814,6.09825128970744,0.973660312225909,5.44918616488035,-1.0566148480506,-2.72597426218495,-0.993637337787524,-2.43327124929367,-2.85572626983777,-4.78251410475974,0.782541099851673,-0.919213755042883,2.47610474757821,-1.45646709860448,5.85900850090689,-3.5723763122166,-1.22487412099265,-9.64125146711497
-1.20661244586624,-1.31297862334895,-0.198799475316707,0.969357569739856,3.70172681076374,-1.64893019212237,-0.0654003935492543,-0.918802925639744,-1.54229693549125,-1.97764628284848,-0.519802415731296,-3.78348588870518,-2.63202765649182,-1.9588370169606,-2.17989394004881,0.957828858546194,3.25038983396371,-3.51458542299201,-0.314955696375107,3.30089861346585,-5.86641257644428
0.890552112022067,-0.329289094543756,0.407043449128694,-0.28066093946794,2.63167556527053,-0.320673488913903,1.15737532911288,0.775731572600997,3.24670117394496,1.9233313370653,-3.76156578685916,2.13477474025717,1.29519437217783,-0.765652599415695,-4.30446082449461,3.0302171784338,1.18431003958029,-2.15443165335027,2.36009782997351,4.03907074205457,3.37043536105439
1.02483478996899,0.923127662511452,-0.0806877323731971,0.698680695085576,-2.39291097157737,0.391312463047503,2.87471314144103,0.718551786153519,-1.57614565976013,0.662577956793917,-5.86404524484616,0.539771396597186,3.99804407627769,4.09213428137514,0.319496369277306,1.03696369287083,0.667820490621853,-4.02654822181222,-0.238901325732663,3.67322841078903,5.36149210577059
-0.0954604057452058,-0.507706406056917,-2.44955955011112,1.18964821118551,-0.823494749155305,1.75268931058859,3.69460778139464,0.025716942581886,0.540416781006573,4.17696264839235,3.40075054558529,0.489311442557373,-2.19741230901005,-1.90724081839371,-0.971418745422513,-1.14989199038055,1.08136696520941,-1.36324088885385,-3.18482649739579,2.78166737190279,-1.12628845632412
-0.709075095276941,0.191439901326031,-0.0180576101637831,-2.40308108875336,0.410223692160905,-3.16886835478996,-0.987253608112747,-0.575445056632794,0.878234379364484,1.51324698688356,1.32821949649041,2.77437898582647,1.76108679360708,7.92993129689462,-1.93181502749189,2.06045558824597,4.01503172092793,1.1837479602049,-0.875688885159341,4.15492018133116,-7.59499180826196
0.537735804206286,-2.72568918966938,0.253030713718876,-0.406925669696346,-5.15282401209935,2.53786643836528,-0.382278574150897,0.441436816003743,2.46935157735207,-1.44846281891234,0.950117231323708,-0.295060740836719,-4.48882851482098,-3.05890967612833,-1.03970352403831,-1.66521733135669,-0.674866341272567,-0.120027122930586,2.84985930660631,0.164921979798455,-2.60241157977046
0.573053922363901,0.600257854963981,0.466461743430913,0.654322624872611,-1.231238859035,3.33890060489811,3.85659557969234,0.409315373720516,0.0289327516167142,0.083543631117532,0.708979470768393,-0.324498196873912,3.02584690726252,-1.85080452332748,-0.12378017126376,-2.65631332121178,-0.315667469454045,-1.75758343502779,9.13457872999431,2.07040905340926,4.86075708633238
1.07017363738406,-0.234394333691887,1.06018701517996,-0.345269211180457,5.8551849917845,-0.549145013696492,-0.320966468613383,0.863881682946589,2.64778889979441,-1.3471246672009,0.90246156455291,-5.18233542505326,-0.670389293095285,3.42144518951125,2.50694065526688,-2.17270599229718,0.17240002834851,1.95794879976211,1.7254567296481,7.18326937113323,4.17670703931593
-1.47264701320698,-1.0703673272846,-0.0433743098286107,0.538171021488938,2.37249483961652,-4.11279194985129,-2.27849837856407,-1.22611885316374,-1.17445828274366,2.18219845981887,8.58572381284652,3.63648994677045,1.14841806934783,2.22481055518601,1.93930831709329,-1.18428867074183,-1.87926216734234,-1.80673305401092,-0.218414027986312,0.331796513760949,-6.34774440709352
0.418964668141985,-1.37965390473121,1.35130796211639,0.840710358786885,1.02997230673477,7.06484515882142,-1.31336088473343,0.238268249452834,-1.32093408856392,-2.30214783481884,-0.531268600831749,0.912530378893357,2.62121772109871,0.608600177222654,0.782895656134913,2.67185677399726,0.133434284733827,-4.56111451242525,6.14528195312855,3.05813048483273,2.88844374299915
-0.599457574878127,0.412424565755311,0.238391139297734,-0.0266162967851854,3.98490970413603,-0.215628102538949,-3.85282710252851,-0.460815158986073,2.23590052803814,7.18371766044988,-4.54127399670208,0.686370353540644,-3.62887965590503,0.953347932301774,4.00469759441855,-0.0391583369135158,1.12681121633442,0.251782785880889,-0.0463940458263439,-2.04344781189624,-0.393418466085397
-0.69276779621169,0.469675212283546,-0.574497427897364,0.625751311133717,2.33422271390764,-0.97583188672202,1.64612715990253,-0.4602240919789,-0.482634958100163,-2.62517197023914,-0.0830487041381631,-2.13483553331598,-4.65912655888919,4.37970345852204,3.05003103152214,-2.30856034285117,-0.610871759262145,1.31597769315645,2.43059902062094,3.26963703024568,-1.99741798938006
0.920438309351685,0.0327724850850718,-0.758680108903461,-2.18186354767517,0.176903587556635,-0.0203541376545249,3.3198918305638,0.71254246005886,2.87940196853216,-2.08443248573419,1.96221244674043,-4.90165717817511,1.47271599690183,-1.24195207544698,3.2360417478033,-2.96014455271458,2.01029108880834,1.05167599441384,-7.23460747451015,0.408557387336403,-4.14712484097292
-0.161267638254129,1.18095305998926,1.22783527974088,0.7890206253091,3.62505344802805,3.67352144457147,-2.58798331524166,-0.277097226748732,-0.13819974082631,-2.81435736991594,-5.87755684382889,0.49407619990789,-0.458553251390293,2.29297038083852,-2.05296315233642,2.62690651953612,-2.72408238132246,3.29196775831998,-0.81001458729439,-4.97658503707162,3.63562547676441
-1.29355334841055,-1.72102937730027,0.124760902116085,1.22274803977577,-2.67661732895073,-0.872542607776347,-0.31121978165888,-1.08746758551215,-2.85108223225524,1.63140789199638,0.0599925957580535,0.703278974009743,-0.350340598344814,-1.00637732546388,0.482836804228156,1.81186911071304,0.853380699953533,-0.552769125527263,-4.48554096544963,1.86697931481898,-5.34189545001886
0.323539318880511,1.00770447471853,-0.872699757245973,-0.269623483647142,-0.181950414036489,-2.19354832007085,-0.989157441412368,0.552693046745657,-3.2571902483037,-1.45894865910242,-3.8017191742454,6.37924482327635,2.76562833165251,-1.23204371339946,3.26436460474016,-4.94273252894525,-2.9510108158248,0.905040996424099,5.41038313096273,0.747970775977131,0.412095377198664
0.945574496238771,-0.123400866494671,0.0200824417694571,0.600670615673394,-5.29004145275006,-0.770359513615278,0.968111786321525,0.776614490253441,-3.81870842465447,1.17200456945375,-2.01853260403434,1.50655471093759,-1.09036516533897,-0.886813955396225,-5.43954212033852,-1.80219128373691,1.92359503063194,3.34362070586798,0.181806955561411,-4.90574852608943,6.03891416623112
-0.446804897699808,-0.84317766750049,-0.669195100248686,0.603188414250941,-3.02833220624023,-4.73005293747127,-3.62881671728086,-0.342531851220181,2.38292429134984,-3.54672235248796,3.09638082015207,6.4192295735299,-2.60653638713897,-1.11559839115482,4.02841169642002,-0.812481591964494,5.73302895019531,-1.12935480885419,-3.16299054572134,2.00393713633741,-3.17306766389471
-0.520259621761572,-0.538764345145562,-2.15937047376411,0.521611648252225,0.567967788843229,0.367769655566857,4.24194621977336,-0.551568103101468,2.17268483545788,-0.679773190333489,-4.85907463761263,-2.26464454442641,3.52199410112218,1.11990247992483,-0.321852459501465,-1.00261184650962,-0.218363073655559,-0.455787227282395,1.06309048058485,0.109063504558018,-6.23415924571612
